subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1673284,J2,J,2,"[-0.55, -8.98, 101.03]","[-0.4602476649002796, -8.954866346143888, 100.99261112073798]",0.10042465088055662
1673284,J3,J,3,"[2.95, -8.82, 101.43]","[2.9453251128513074, -8.760924926793209, 101.36541886419808]",0.08764954047630917
1673284,J4,J,4,"[6.42, -8.59, 101.76]","[6.448952054414264, -8.534298807885392, 101.73440697906017]",0.06779267643795951
1673284,J5,J,5,"[9.88, -8.31, 102.05]","[9.956918855026174, -8.270757148141968, 102.06799666184844]",0.08820652763926372
1673284,J6,J,6,"[13.35, -7.98, 102.31]","[13.37225789704658, -7.975654635961391, 102.35387651023557]",0.049390731114407595
1673284,J7,J,7,"[16.85, -7.61, 102.57]","[16.88852607502224, -7.633263643754631, 102.61644547235292]",0.06467331350293028
1673284,J8,J,8,"[20.31, -7.22, 102.83]","[20.307218039470555, -7.267276439790351, 102.85795288925716]",0.054992409307661465
1673284,J9,J,9,"[23.77, -6.8, 103.11]","[23.81932759455907, -6.864364797699238, 103.11590682530907]",0.08130762174039885
1673284,K1,K,1,"[-4.51, -3.17, 102.52]","[-4.356782168139574, -3.220980005994619, 102.475645056099]",0.16745753509377165
1673284,K2,K,2,"[-1.7, -2.36, 104.44]","[-1.6796365633840509, -2.33487865610455, 104.51184166256559]",0.07878436361431879
1673284,K3,K,3,"[1.03, -1.47, 106.5]","[0.9936653964976045, -1.4445879457433932, 106.55051487242844]",0.06721404800842051
1673284,K4,K,4,"[3.68, -0.56, 108.6]","[3.7384223520611073, -0.5347259858414191, 108.65283643103712]",0.08272626823917911
1673284,K5,K,5,"[6.29, 0.35, 110.7]","[6.401055080913565, 0.34552619087951086, 110.70267991734922]",0.11117746139287256
1673284,K6,K,6,"[8.94, 1.27, 112.8]","[9.056743849195144, 1.2297853533812884, 112.75770375408217]",0.13051941061124786
1673284,K7,K,7,"[11.66, 2.16, 114.84]","[11.779936856046135, 2.154950481089884, 114.8755455349087]",0.12519517615068032
1673284,K8,K,8,"[14.47, 3.0, 116.74]","[14.418447947424355, 3.079179648086239, 116.93742518528629]",0.2188692179845068
1673284,L1,L,1,"[2.27, -13.14, 85.13]","[2.35229484814235, -13.187240528922459, 85.03410482308996]",0.13490735546386157
1673284,L10,L,10,"[27.41, -9.65, 103.73]","[27.42871880583317, -9.665030032302894, 103.71513277275625]",0.028237032577157168
1673284,L11,L,11,"[30.18, -9.23, 105.85]","[30.166819778508525, -9.23482998603123, 105.84580144238262]",0.01465178793501244
1673284,L12,L,12,"[32.92, -8.8, 107.97]","[32.89862520074373, -8.788395434973296, 107.98153692845584]",0.026919299598988318
1673284,L2,L,2,"[5.09, -12.74, 87.16]","[5.075198126591729, -12.7331324038946, 87.17735108104345]",0.023818466492156944
1673284,L3,L,3,"[7.91, -12.35, 89.2]","[7.8692649600987465, -12.322533863002988, 89.26015252474456]",0.07766632726245845
1673284,L4,L,4,"[10.69, -11.97, 91.23]","[10.699704126950493, -11.939971935459312, 91.31219139737986]",0.08804135700444948
1673284,L5,L,5,"[13.51, -11.59, 93.3]","[13.540827621668825, -11.572289130281916, 93.35534425527746]",0.06577996470160154
1673284,L6,L,6,"[16.29, -11.21, 95.36]","[16.294192173842788, -11.21901850002395, 95.3458932595289]",0.017260005530963213
1673284,L7,L,7,"[19.11, -10.83, 97.46]","[19.11116795845895, -10.85089281402432, 97.40988099844131]",0.05431195192640429
1673284,L8,L,8,"[21.89, -10.44, 99.54]","[21.905521248604302, -10.471773614802942, 99.49314807482679]",0.058699017439125645
1673284,L9,L,9,"[24.66, -10.05, 101.64]","[24.67692458846716, -10.077256592062582, 101.59587741283934]",0.05455425009473144
1673284,M1,M,1,"[-2.86, -20.37, 102.48]","[-2.8484240635150684, -20.36845664569958, 102.50418228217019]",0.026854553039631
1673284,M10,M,10,"[28.45, -17.19, 103.6]","[28.48015175309409, -17.220324246456812, 103.58660314183223]",0.04481254229105659
1673284,M11,M,11,"[31.91, -16.81, 103.97]","[31.97327165769814, -16.85617993902477, 103.94287600505729]",0.08289511769612666
1673284,M12,M,12,"[35.37, -16.43, 104.44]","[35.34437416413711, -16.49430874420183, 104.39662688909682]",0.08169164457830125
1673284,M13,M,13,"[38.78, -16.05, 105.02]","[38.782838147437516, -16.109506766130252, 104.98631056203445]",0.06844040127433576
1673284,M14,M,14,"[42.2, -15.66, 105.74]","[42.19030247208878, -15.708290932759184, 105.70641703951972]",0.05961435623203974
1673284,M15,M,15,"[45.58, -15.29, 106.58]","[45.56733408467807, -15.288671273143848, 106.55360409467914]",0.029307588500385204
1673284,M2,M,2,"[0.61, -20.05, 102.6]","[0.618143932757178, -20.078405649681116, 102.56517639020844]",0.04567152694485308
1673284,M3,M,3,"[4.11, -19.72, 102.68]","[4.0766988036828025, -19.74807642700833, 102.64482609510456]",0.05598623951744185
1673284,M4,M,4,"[7.58, -19.38, 102.74]","[7.630944639477789, -19.38501933103055, 102.73085826456108]",0.05200116635568191
1673284,M5,M,5,"[11.05, -19.04, 102.8]","[11.085629075100712, -19.022416255183344, 102.8141623949017]",0.0421804753844852
1673284,M6,M,6,"[14.55, -18.68, 102.88]","[14.539307785764805, -18.65868308658399, 102.90144814603593]",0.03207424529456264
1673284,M7,M,7,"[18.02, -18.32, 102.98]","[18.088452126280615, -18.288115116917623, 103.0069337473899]",0.0801733503726551
1673284,M8,M,8,"[21.52, -17.94, 103.12]","[21.532378472423318, -17.932727138581342, 103.1408947151638]",0.025351730010511185
1673284,M9,M,9,"[24.98, -17.57, 103.33]","[24.965403932397138, -17.58109356649655, 103.32469883301269]",0.019084411924605138
1673284,N1,N,1,"[1.06, -26.89, 87.97]","[1.0844601049005291, -26.852394823540465, 87.95957770127038]",0.04605507940615473
1673284,N10,N,10,"[27.44, -27.39, 105.15]","[27.458273243791908, -27.383697992894042, 105.12152410709996]",0.034416612394263475
1673284,N11,N,11,"[30.35, -27.4, 107.08]","[30.41050806483564, -27.406089374594103, 107.07079430182881]",0.06150651406087041
1673284,N12,N,12,"[33.26, -27.41, 109.01]","[33.35691040936746, -27.41882992358518, 109.02678141810205]",0.09874822017537505
1673284,N13,N,13,"[36.2, -27.41, 110.95]","[36.214671134158735, -27.419261244546988, 110.93634518423836]",0.02207865080902724
1673284,N14,N,14,"[39.11, -27.4, 112.86]","[39.14649659909184, -27.405733046897836, 112.90936775995044]",0.06166072732726924
1673284,N15,N,15,"[42.06, -27.4, 114.78]","[41.989848778275295, -27.37912008763493, 114.83589483833717]",0.09209450365021779
1673284,N2,N,2,"[4.01, -26.99, 89.83]","[4.079211614857016, -27.003839674350985, 89.85310558046092]",0.0742674361055597
1673284,N3,N,3,"[6.96, -27.07, 91.71]","[6.974737787480279, -27.10093713000714, 91.7152307183769]",0.03466509494622827
1673284,N4,N,4,"[9.91, -27.15, 93.61]","[9.943337581982945, -27.168367761708623, 93.64358042832441]",0.050758390529107876
1673284,N5,N,5,"[12.82, -27.21, 95.5]","[12.824629762004776, -27.215754724031257, 95.5251184664318]",0.026181842960008403
1673284,N6,N,6,"[15.77, -27.27, 97.43]","[15.786156235925077, -27.255141115802957, 97.46350090449751]",0.04005147938589251
1673284,N7,N,7,"[18.68, -27.31, 99.34]","[18.664720905783284, -27.289627355093643, 99.34914856828284]",0.02705904067385833
1673284,N8,N,8,"[21.62, -27.34, 101.29]","[21.624992295868978, -27.323536149329158, 101.28936910736635]",0.017215673744306048
1673284,N9,N,9,"[24.53, -27.37, 103.22]","[24.583983047310014, -27.355760199105703, 103.23101433543798]",0.05690568435160573
1673284,O1,O,1,"[-0.95, -30.36, 94.76]","[-1.0084584028396364, -30.428621281000147, 94.74488375958819]",0.09140440795087633
1673284,O10,O,10,"[16.58, -19.93, 118.72]","[16.552233326080994, -19.939923524437063, 118.68394269097811]",0.046578901357556615
1673284,O2,O,2,"[0.94, -29.24, 97.45]","[0.8979227575804174, -29.267112279727115, 97.42722659513021]",0.05499270870762203
1673284,O3,O,3,"[2.88, -28.09, 100.13]","[2.8500205412908457, -28.090751088097676, 100.08459601581279]",0.05441372857924869
1673284,O4,O,4,"[4.84, -26.92, 102.78]","[4.8249993821873005, -26.910487103310714, 102.73013866395013]",0.052930771493168514
1673284,O5,O,5,"[6.83, -25.72, 105.43]","[6.806310594526266, -25.733245880831817, 105.37318955374626]",0.062960845723829
1673284,O6,O,6,"[8.8, -24.54, 108.05]","[8.782767797321725, -24.56261815662677, 108.01985114696126]",0.04144252837231024
1673284,O7,O,7,"[10.79, -23.35, 110.71]","[10.747622338742019, -23.39954886939492, 110.6735724285774]",0.0746855045625245
1673284,O8,O,8,"[12.75, -22.19, 113.36]","[12.697638720506475, -22.243026182802538, 113.33572798246533]",0.07837480773826748
1673284,O9,O,9,"[14.69, -21.04, 116.03]","[14.632170022282239, -21.090770507716385, 116.00619706705025]",0.08055141459730311
1957425,N1,N,1,"[8.41, 41.81, 20.03]","[8.372195982491405, 41.782641128013864, 19.561037715291253]",0.47127834248498335
1957425,N10,N,10,"[16.12, 44.7, 49.57]","[16.276411881478012, 44.53416719805428, 49.953789856600096]",0.44638531438409107
1957425,N11,N,11,"[16.94, 45.02, 52.79]","[17.127886288845914, 44.85003603754605, 53.35719666394838]",0.6212093541339433
1957425,N12,N,12,"[17.79, 45.34, 56.07]","[17.956405722319417, 45.15430445264582, 56.665580716450016]",0.6456702645584137
1957425,N2,N,2,"[9.26, 42.13, 23.3]","[9.255988152605283, 42.08223077918049, 22.957863698028845]",0.34547828079883613
1957425,N3,N,3,"[10.18, 42.47, 26.78]","[10.154627594495011, 42.38080956856746, 26.35255935352719]",0.4373833539097326
1957425,N4,N,4,"[11.1, 42.81, 30.26]","[11.032875032953868, 42.672681556446165, 29.65256423672799]",0.6263707549389931
1957425,N5,N,5,"[12.02, 43.14, 33.73]","[11.933667693613913, 42.976116462917346, 33.047641637229674]",0.7070530504108291
1957425,N6,N,6,"[12.85, 43.44, 36.86]","[12.826997948218946, 43.283524406012106, 36.444268151027465]",0.44479959099590444
1957425,N7,N,7,"[13.67, 43.75, 39.99]","[13.685789831043678, 43.58614604903978, 39.74836582910043]",0.292377339333925
1957425,N8,N,8,"[14.5, 44.05, 43.12]","[14.558404865310948, 43.900598908362014, 43.148742546330986]",0.16296609599606948
1957425,N9,N,9,"[15.31, 44.37, 46.35]","[15.421132117430929, 44.21711352714108, 46.55072969963137]",0.27571186666884845
1957425,O1,O,1,"[18.56, 41.6, -2.67]","[18.604702822983768, 41.753692050670836, -2.291893687829581]",0.4105897857049526
1957425,O10,O,10,"[23.54, 40.62, 28.86]","[23.580327553153523, 40.52286492170592, 28.783577770102987]",0.13000727749237453
1957425,O11,O,11,"[24.04, 40.53, 32.31]","[24.108516644959295, 40.41941301300187, 32.26780270234405]",0.13676485023304646
1957425,O12,O,12,"[24.58, 40.43, 36.03]","[24.6307978680435, 40.31393995338729, 35.75196504247502]",0.3055385334510639
1957425,O13,O,13,"[25.12, 40.34, 39.75]","[25.131674500152215, 40.20887496879919, 39.13642599367207]",0.6275373526751409
1957425,O14,O,14,"[25.66, 40.24, 43.48]","[25.63977630980351, 40.09766347270636, 42.62024307815607]",0.8716941260016143
1957425,O15,O,15,"[26.15, 40.15, 46.94]","[26.139541837926572, 39.983194694091026, 46.10388276700093]",0.8526578508120083
1957425,O16,O,16,"[26.64, 40.05, 50.39]","[26.6304785470153, 39.86543783450699, 49.587370102813146]",0.8236313513074812
1957425,O17,O,17,"[27.13, 39.96, 53.85]","[27.098793883776793, 39.74789617719736, 52.97119225150117]",0.9045799644911506
1957425,O18,O,18,"[27.61, 39.87, 57.31]","[27.572334256211164, 39.62358838991773, 56.4543635503279]",0.8912076771695733
1957425,O2,O,2,"[19.12, 41.5, 0.84]","[19.197914609257992, 41.536392597789984, 1.1631134476366123]",0.3343611932526663
1957425,O3,O,3,"[19.68, 41.37, 4.33]","[19.77578686736004, 41.35387230212562, 4.626754099478149]",0.3122470530757085
1957425,O4,O,4,"[20.23, 41.23, 7.83]","[20.342225731596926, 41.19811706379055, 8.09701487001345]",0.29138990590289887
1957425,O5,O,5,"[20.79, 41.1, 11.32]","[20.884318704830292, 41.065981230350474, 11.472864965758212]",0.18281409279809632
1957425,O6,O,6,"[21.33, 41.0, 14.69]","[21.435983072892967, 40.94412160640145, 14.951528599134804]",0.2876664992250636
