subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1673284,F7,F,7,"[4.23, 32.45, 92.11]","[4.227760770389295, 32.53245441700419, 92.14617213168204]",0.0900675754263001
1673284,F8,F,8,"[5.64, 34.38, 94.67]","[5.594387538651958, 34.43802391403945, 94.67765677572127]",0.07420173478517485
1673284,F9,F,9,"[7.02, 36.3, 97.25]","[6.996529112865915, 36.36572279142287, 97.30704313917414]",0.09013483001656795
1673284,G1,G,1,"[-0.87, 4.24, 87.81]","[-0.8289139880020571, 4.1999915735231355, 87.75870376486738]",0.0769417852004447
1673284,G10,G,10,"[21.46, 12.0, 108.63]","[21.452712170782917, 11.997937622744033, 108.60169183266785]",0.02930389380863683
1673284,G2,G,2,"[1.7, 4.97, 90.05]","[1.7132375542352634, 4.964548989962481, 90.02922178126272]",0.02523253309627889
1673284,G3,G,3,"[4.24, 5.76, 92.33]","[4.200353745098994, 5.7716600619064025, 92.33165158103856]",0.041358315865901024
1673284,G4,G,4,"[6.73, 6.61, 94.64]","[6.6681517557297525, 6.609167145310209, 94.64296947394108]",0.06192508975959024
1673284,G5,G,5,"[9.19, 7.48, 96.96]","[9.134867638169894, 7.469044334382119, 96.95169244189844]",0.05682094201706941
1673284,G6,G,6,"[11.64, 8.38, 99.3]","[11.682543729675615, 8.373917339783503, 99.32715523347507]",0.05083674256978631
1673284,G7,G,7,"[14.06, 9.28, 101.62]","[14.151997754904684, 9.265712031239985, 101.62919736163319]",0.09355385839077385
1673284,G8,G,8,"[16.51, 10.2, 103.98]","[16.610414582880622, 10.169163075116828, 103.93717207145826]",0.11343824687695006
1673284,G9,G,9,"[18.97, 11.1, 106.3]","[19.046705050716525, 11.081390945898391, 106.25922332590018]",0.0888408625049542
1673284,H1,H,1,"[-9.41, 6.41, 103.6]","[-9.506766679636215, 6.345733409668071, 103.51072316551065]",0.14650712643809086
1673284,H2,H,2,"[-7.31, 6.87, 106.34]","[-7.387146744843122, 6.8751035938321365, 106.27932895479918]",0.09827839353414963
1673284,H3,H,3,"[-5.18, 7.42, 109.05]","[-5.295477049817649, 7.425458414821918, 108.9420586855639]",0.15816469482520368
1673284,H4,H,4,"[-3.03, 8.0, 111.77]","[-3.0563607443358194, 7.944435657912891, 111.6522823666656]",0.13281463078803665
1673284,H5,H,5,"[-0.91, 8.54, 114.47]","[-0.8309300224580909, 8.386706778478626, 114.25119726007296]",0.27861355335385224
1673284,H6,H,6,"[1.2, 8.97, 117.24]","[1.4648682726872835, 8.814640030550038, 116.93509979892566]",0.4327309263260563
1673284,H7,H,7,"[3.27, 9.2, 120.06]","[3.6185625529018353, 9.25340139685639, 119.56921813263685]",0.6043297144805332
1673284,H8,H,8,"[5.22, 9.09, 122.97]","[5.709824294946571, 9.778641854249912, 122.35178391006801]",1.0470656986051368
1673284,I1,I,1,"[-4.54, -0.81, 85.06]","[-4.457938866363975, -0.802393744477726, 85.09831994932632]",0.09088621068716425
1673284,I10,I,10,"[24.33, 4.86, 96.3]","[24.47154529640983, 4.8300696388507305, 96.31275827947927]",0.14523660402785435
1673284,I11,I,11,"[27.54, 5.48, 97.55]","[27.69023574456378, 5.447752324335994, 97.55362578503257]",0.15370048096042724
1673284,I12,I,12,"[30.75, 6.1, 98.82]","[30.889405292902786, 6.082553174107716, 98.8227671265699]",0.14052004985937502
1673284,I13,I,13,"[33.96, 6.72, 100.1]","[34.06322814373282, 6.739372649164338, 100.12867040674972]",0.10887305184187292
1673284,I14,I,14,"[37.13, 7.34, 101.4]","[37.20792630217662, 7.4201289002915445, 101.47714307976048]",0.13580943998037945
1673284,I15,I,15,"[40.3, 7.95, 102.73]","[40.3225914476977, 8.122637967741, 102.87021754220517]",0.223551337631599
1673284,I2,I,2,"[-1.37, -0.18, 86.35]","[-1.2567822764408874, -0.1804737664629954, 86.36726203596228]",0.11452709403513439
1673284,I3,I,3,"[1.84, 0.46, 87.63]","[1.9338279181913265, 0.4650233202545877, 87.64803335758498]",0.09567713396776815
1673284,I4,I,4,"[5.04, 1.09, 88.89]","[5.126619913072062, 1.1154477541399501, 88.92399944288005]",0.09647051180299818
1673284,I5,I,5,"[8.25, 1.72, 90.13]","[8.328972862840686, 1.7592456663349765, 90.1856948541036]",0.10430173615502361
1673284,I6,I,6,"[11.46, 2.35, 91.37]","[11.543738752760532, 2.390839280337346, 91.4297287779666]",0.11066866064855428
1673284,I7,I,7,"[14.67, 2.98, 92.59]","[14.770064270243097, 3.0095071116796674, 92.65769061651929]",0.12436055396998258
1673284,I8,I,8,"[17.92, 3.61, 93.83]","[18.00421267637212, 3.618264167608203, 93.87505557803556]",0.09586488637728575
1673284,I9,I,9,"[21.12, 4.24, 95.06]","[21.240385677427568, 4.222742146761732, 95.09009026789738]",0.12528355458807774
1673284,J1,J,1,"[-4.02, -9.06, 100.55]","[-4.0047249259627336, -9.152042163282061, 100.66091518018888]",0.14493883159739443
1673284,J10,J,10,"[27.23, -6.38, 103.43]","[27.274334487985016, -6.451711396317037, 103.40938729263233]",0.0867925969864832
1673284,J11,J,11,"[30.69, -5.97, 103.8]","[30.65232358343973, -6.030696308593548, 103.72741097708649]",0.10184655364440923
1673284,J12,J,12,"[34.15, -5.56, 104.25]","[34.1178025904393, -5.59896937281286, 104.14357470238957]",0.1178203257987159
1673284,J13,J,13,"[37.57, -5.19, 104.78]","[37.56124283453607, -5.1800261652351764, 104.6713132849311]",0.10949414303672464
1673284,J14,J,14,"[40.99, -4.84, 105.42]","[40.981174012576474, -4.781966922690785, 105.32103848331806]",0.11506136580089472
1673284,J15,J,15,"[44.41, -4.54, 106.17]","[44.379214184125004, -4.409364351272757, 106.08681570395245]",0.15790207815732768
1673284,J2,J,2,"[-0.55, -8.98, 101.03]","[-0.4949594286393477, -8.949669742498429, 100.9573222303622]",0.09608042056186449
1673284,J3,J,3,"[2.95, -8.82, 101.43]","[2.9982576054566152, -8.749017954344083, 101.33428205157054]",0.1285658311584036
1673284,J4,J,4,"[6.42, -8.59, 101.76]","[6.381446580051758, -8.534844449979374, 101.71192613037815]",0.08270186109273936
1673284,J5,J,5,"[9.88, -8.31, 102.05]","[9.87316518073024, -8.280066958304985, 102.07394929066226]",0.03893931512997071
1673284,J6,J,6,"[13.35, -7.98, 102.31]","[13.37078949877754, -7.9841060549846645, 102.39061038834383]",0.08334925108182592
1673284,J7,J,7,"[16.85, -7.61, 102.57]","[16.87401488711211, -7.646177059734953, 102.66305801834781]",0.10269025870498423
1673284,J8,J,8,"[20.31, -7.22, 102.83]","[20.27369523451668, -7.282249377700282, 102.89979880370804]",0.10032394539662284
1673284,J9,J,9,"[23.77, -6.8, 103.11]","[23.777753933706194, -6.877099382001418, 103.14069578083831]",0.08334668052294918
1673284,K1,K,1,"[-4.51, -3.17, 102.52]","[-4.29919426461943, -3.2011925736553763, 102.52829246449022]",0.21326227910230725
1673284,K2,K,2,"[-1.7, -2.36, 104.44]","[-1.6193742451250444, -2.316299291508898, 104.5353849213593]",0.1323198681018843
1673284,K3,K,3,"[1.03, -1.47, 106.5]","[1.1084006792793986, -1.4071179487822576, 106.63676312227993]",0.16972027130716316
1673284,K4,K,4,"[3.68, -0.56, 108.6]","[3.7490629149866237, -0.5310628081693949, 108.67940920461142]",0.10914609051408883
1673284,K5,K,5,"[6.29, 0.35, 110.7]","[6.479141111854702, 0.3724088157843539, 110.77992701284617]",0.20655469639057283
1673284,K6,K,6,"[8.94, 1.27, 112.8]","[9.130769240344492, 1.2579828105060784, 112.81122476588324]",0.19147665986767437
1673284,K7,K,7,"[11.66, 2.16, 114.84]","[11.776778859784386, 2.162091551244842, 114.84371110517121]",0.11685653161352524
1673284,K8,K,8,"[14.47, 3.0, 116.74]","[14.4873925998764, 3.119292675106834, 116.95041754505294]",0.2425052332027388
1673284,L1,L,1,"[2.27, -13.14, 85.13]","[2.350093610781144, -13.190748716561998, 85.04359516103717]",0.12828177936418875
1673284,L10,L,10,"[27.41, -9.65, 103.73]","[27.49229650509143, -9.650687125920697, 103.74868137988538]",0.0843930142056599
1673284,L11,L,11,"[30.18, -9.23, 105.85]","[30.191237564985016, -9.226681162814032, 105.84660842520857]",0.012198373933653927
1673284,L12,L,12,"[32.92, -8.8, 107.97]","[32.9643684773085, -8.776442715519337, 108.01861440374621]",0.06990613479786498
1673284,L2,L,2,"[5.09, -12.74, 87.16]","[5.046687404118202, -12.733370093104767, 87.14285557072886]",0.04705175961101269
1673284,L3,L,3,"[7.91, -12.35, 89.2]","[7.884164960539692, -12.316591506067326, 89.25984462970759]",0.07324586292483011
1673284,L4,L,4,"[10.69, -11.97, 91.23]","[10.66613665889939, -11.943892452135245, 91.28695013385564]",0.06704014357211255
1673284,L5,L,5,"[13.51, -11.59, 93.3]","[13.54645040392819, -11.574293203284796, 93.36783563394155]",0.07859394787026389
1673284,L6,L,6,"[16.29, -11.21, 95.36]","[16.336144390831137, -11.217519158605498, 95.3885880132926]",0.05480070305506689
1673284,L7,L,7,"[19.11, -10.83, 97.46]","[19.11271940580876, -10.853574980552509, 97.42054992579904]",0.04603784563231524
1673284,L8,L,8,"[21.89, -10.44, 99.54]","[21.956217828378158, -10.464957132565019, 99.53291545655799]",0.07111856309550178
1673284,L9,L,9,"[24.66, -10.05, 101.64]","[24.692048044518856, -10.072369573559428, 101.5995583072746]",0.056240603563692516
1673284,M1,M,1,"[-2.86, -20.37, 102.48]","[-2.8299032867088414, -20.369605723808718, 102.52416987177205]",0.05345039922211792
1673284,M10,M,10,"[28.45, -17.19, 103.6]","[28.521946938902815, -17.214210887553776, 103.60107679405388]",0.07591896060314234
1673284,M11,M,11,"[31.91, -16.81, 103.97]","[31.976491739806505, -16.851411276971703, 103.93786262674288]",0.08466909756688258
1673284,M12,M,12,"[35.37, -16.43, 104.44]","[35.41020876609361, -16.481423444166865, 104.38457811855794]",0.08563118837976672
1673284,M13,M,13,"[38.78, -16.05, 105.02]","[38.81993390000643, -16.100535247893845, 104.95656935353767]",0.09039897433070834
1673284,M14,M,14,"[42.2, -15.66, 105.74]","[42.20397369204078, -15.705606993869992, 105.6614537155104]",0.09091373342577072
1673284,M15,M,15,"[45.58, -15.29, 106.58]","[45.562634251027085, -15.294594955408598, 106.49650463106875]",0.08540585158853742
1673284,M2,M,2,"[0.61, -20.05, 102.6]","[0.6882950768567184, -20.067840733159642, 102.54518179202242]",0.09722883700603285
1673284,M3,M,3,"[4.11, -19.72, 102.68]","[4.193333603907874, -19.73218714647095, 102.62048362111771]",0.10312718087216097
1673284,M4,M,4,"[7.58, -19.38, 102.74]","[7.586509360467019, -19.38813691180482, 102.71473247724978]",0.02733182784486885
1673284,M5,M,5,"[11.05, -19.04, 102.8]","[11.083857064181274, -19.02441823829706, 102.81749294659741]",0.04117153474674024
1673284,M6,M,6,"[14.55, -18.68, 102.88]","[14.58062788860697, -18.658488420788245, 102.92225825983384]",0.056449766384716736
1673284,M7,M,7,"[18.02, -18.32, 102.98]","[18.075940398168584, -18.294194569556936, 103.03582630473022]",0.08313738441545218
1673284,M8,M,8,"[21.52, -17.94, 103.12]","[21.56721048505736, -17.932815118044346, 103.17295781099867]",0.07130906095187324
1673284,M9,M,9,"[24.98, -17.57, 103.33]","[25.050680259312628, -17.57358334348777, 103.35376109326707]",0.07465339215533331
1673284,N1,N,1,"[1.06, -26.89, 87.97]","[1.1534968013864955, -26.853614319330518, 88.00273655277763]",0.10553317731903188
1673284,N10,N,10,"[27.44, -27.39, 105.15]","[27.556542297122803, -27.38881845409952, 105.19376635792459]",0.1244949683937347
1673284,N11,N,11,"[30.35, -27.4, 107.08]","[30.499334278041232, -27.411341368063603, 107.13150156773499]",0.15837223464613756
1673284,N12,N,12,"[33.26, -27.41, 109.01]","[33.35103881540861, -27.421528332938692, 109.01370159466065]",0.09184046044298688
1673284,N13,N,13,"[36.2, -27.41, 110.95]","[36.288499202404836, -27.416951747345564, 110.95969327220591]",0.08929946888703193
1673284,N14,N,14,"[39.11, -27.4, 112.86]","[39.2207395746528, -27.395859231061536, 112.9126131716719]",0.12267251197827612
1673284,N15,N,15,"[42.06, -27.4, 114.78]","[42.14556364928798, -27.359945929828683, 114.87437914291075]",0.13353984137077957
1673284,N2,N,2,"[4.01, -26.99, 89.83]","[4.1328265851733335, -27.009870445229154, 89.88988597710372]",0.13808524494895952
1673284,N3,N,3,"[6.96, -27.07, 91.71]","[7.009677674497027, -27.105524000531545, 91.73802940487569]",0.06719727297207433
1673284,N4,N,4,"[9.91, -27.15, 93.61]","[9.967470947418661, -27.16957619791131, 93.65653882249873]",0.07649836156042766
1673284,N5,N,5,"[12.82, -27.21, 95.5]","[12.919143652610131, -27.215062611070977, 95.583079490896]",0.12944997370131986
1673284,N6,N,6,"[15.77, -27.27, 97.43]","[15.86703253350396, -27.252799864497177, 97.514155093492]",0.1295887224265966
1673284,N7,N,7,"[18.68, -27.31, 99.34]","[18.81283261369741, -27.28863824055628, 99.44745971211198]",0.17218715908976817
1673284,N8,N,8,"[21.62, -27.34, 101.29]","[21.668403182480446, -27.32337531401842, 101.3231076107995]",0.06095377060586115
1673284,N9,N,9,"[24.53, -27.37, 103.22]","[24.612725978343732, -27.3581432877196, 103.25795723822037]",0.09178736869714584
1673284,O1,O,1,"[-0.95, -30.36, 94.76]","[-0.959571834375538, -30.402621006239173, 94.80991069882302]",0.06632682747692542
1673284,O10,O,10,"[16.58, -19.93, 118.72]","[16.61653367495819, -19.877220573503166, 118.78593292157994]",0.09201916873865179
1673284,O2,O,2,"[0.94, -29.24, 97.45]","[0.9227688325089645, -29.24609478768795, 97.47111855869552]",0.027929430560637097
1673284,O3,O,3,"[2.88, -28.09, 100.13]","[2.922773344250089, -28.044065074051304, 100.18511838251322]",0.08353210455341961
1673284,O4,O,4,"[4.84, -26.92, 102.78]","[4.886038024581168, -26.87708862135588, 102.80502011684975]",0.06772660017784948
1673284,O5,O,5,"[6.83, -25.72, 105.43]","[6.85163196259343, -25.713012053548198, 105.42434393121047]",0.02342571910120876
1673284,O6,O,6,"[8.8, -24.54, 108.05]","[8.807775447806065, -24.55350544040388, 108.04913097618785]",0.015608001520814029
1673284,O7,O,7,"[10.79, -23.35, 110.71]","[10.810026630563584, -23.36244919372608, 110.76413423604139]",0.059047132597145405
1673284,O8,O,8,"[12.75, -22.19, 113.36]","[12.736910170693548, -22.210904095561744, 113.40465499228497]",0.051013656784215725
1673284,O9,O,9,"[14.69, -21.04, 116.03]","[14.65172556308714, -21.061381568238247, 116.0514243079207]",0.048796567002239916
1957425,N1,N,1,"[8.41, 41.81, 20.03]","[8.374513593833825, 41.7790600852241, 19.591161661263946]",0.44135660286615297
1957425,N10,N,10,"[16.12, 44.7, 49.57]","[16.280877122875083, 44.541378254902426, 49.94380606182714]",0.43677600499693164
1957425,N11,N,11,"[16.94, 45.02, 52.79]","[17.118289276304807, 44.848483377879816, 53.310267264951065]",0.5760929132427105
1957425,N12,N,12,"[17.79, 45.34, 56.07]","[17.950598806995174, 45.145927040247756, 56.676076549108835]",0.6563421926822507
1957425,N2,N,2,"[9.26, 42.13, 23.3]","[9.260543985968525, 42.0887875027325, 22.951487340158987]",0.35094136251119734
1957425,N3,N,3,"[10.18, 42.47, 26.78]","[10.147693174772925, 42.38225233028429, 26.309418293655867]",0.4797817491761721
1957425,N4,N,4,"[11.1, 42.81, 30.26]","[11.035548604306882, 42.672733787616934, 29.66684297951913]",0.6122346334654122
1957425,N5,N,5,"[12.02, 43.14, 33.73]","[11.949210044608733, 42.9770879718094, 33.12685463957454]",0.6287574035478463
1957425,N6,N,6,"[12.85, 43.44, 36.86]","[12.832343978497775, 43.28074388857365, 36.48672918584206]",0.40620849920214536
1957425,N7,N,7,"[13.67, 43.75, 39.99]","[13.709080492641235, 43.592297516208475, 39.84854906535655]",0.21541988118695926
1957425,N8,N,8,"[14.5, 44.05, 43.12]","[14.576947527257389, 43.90906237403783, 43.212273761056316]",0.1851993070785006
1957425,N9,N,9,"[15.31, 44.37, 46.35]","[15.434304696190182, 44.226929749919776, 46.577555254817845]",0.2961454844298056
1957425,O1,O,1,"[18.56, 41.6, -2.67]","[18.623490101411704, 41.75442473703005, -2.2193821034822028]",0.4805564285764913
1957425,O10,O,10,"[23.54, 40.62, 28.86]","[23.59545641297609, 40.520847962124876, 28.876311312665813]",0.11477194463738241
1957425,O11,O,11,"[24.04, 40.53, 32.31]","[24.118725613011577, 40.41451501319398, 32.35194711509593]",0.14592486007019984
1957425,O12,O,12,"[24.58, 40.43, 36.03]","[24.636532809965686, 40.30658983202494, 35.82759265621335]",0.24371040392444773
1957425,O13,O,13,"[25.12, 40.34, 39.75]","[25.133461337830525, 40.20049239836089, 39.197940108315485]",0.5695732635385917
1957425,O14,O,14,"[25.66, 40.24, 43.48]","[25.640423836165994, 40.089799966640996, 42.673691466978326]",0.8204125344209834
1957425,O15,O,15,"[26.15, 40.15, 46.94]","[26.14143578879903, 39.97791808702186, 46.149573075937795]",0.8089871771357967
1957425,O16,O,16,"[26.64, 40.05, 50.39]","[26.635850723081163, 39.86462043893327, 49.62557777820411]",0.7865901927532566
1957425,O17,O,17,"[27.13, 39.96, 53.85]","[27.122701895544935, 39.74910498156355, 53.101593137520204]",0.7775878104348105
1957425,O18,O,18,"[27.61, 39.87, 57.31]","[27.600655538813072, 39.62975649708997, 56.57735240417566]",0.7710880360325518
1957425,O2,O,2,"[19.12, 41.5, 0.84]","[19.203839679273614, 41.52877779326677, 1.226317804233049]",0.3963567825500801
1957425,O3,O,3,"[19.68, 41.37, 4.33]","[19.77799839973872, 41.345398704280726, 4.681700186596246]",0.36592612827489035
